datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2004-12-02 10:00:00,0.9314510876296468,0.9416187438002384,-1.1669980241110922,0.3941039521222459,1.1826137483906791,-0.4744312578163354,0.8450032361132142,0.0279695254758318,10,3,12,2.022708992300056,-0.8424996080175017,-0.213551378679501,1.813059582520723,2.761650058727936,-0.8570952977698054,-0.4547793073780752,2.187836550556488,1.721018071879128,-0.8780138648408736,-0.4413764994719134,0.8685355966349674,3.05281373635128,-0.526010539595322,0.2054638323059725,3.057722960323772,0.6312992193212251,-0.8699151122214626,-0.0649161228434995,1.0446770787315305,1.5301015076871198,-0.9842302565542674,-0.3385430177779928,0.9314510876296468,1.6524369567644,-1.036720441838955,-0.3667900021868911,0.9825065171123362,-1.482048045112447,4.752830765568686,3.422619565785188,1.4273027661099404,1.1906598672726334,-0.8421910329061156,-0.5155277238539063,0.376514389327127,1.524246356227328,-0.7405628202002461,-0.3917630947166746,1.1061644934901702,-0.5897585220921733,-0.7396839656507624,-0.8434785034990165,-0.9242075884921028,1.0960905612248215,1.4618047086699888,1.8384356963373991,1.385386827114282,0.0368160500281393,0.0545090991327544,0.1271437217727523,-0.2397542438703153,0.0543339782607585,-0.0912558896415564,0.7648125336240552,0.2517242090502831,-0.1228108759137698,0.7992652087955197,-0.0359275173435932,-0.28110286337418,0.2716245951682737,0.8117529929087239,0.4263206569811544,1.4041035585459367,-0.3550058487454677,-0.3261207328621638,0.3320822611313738,-0.0299529798197966,-0.246251078019132,0.3402837978228919,-0.093156442329005,-0.2910427811151205,0.2984226174676229,1.667155662757062,2.6359668898898296,2.159178226419672,-0.1645740661798661,-0.367691636552073,-0.0093042946015242,0.042643869327363,-0.1942691862236935,0.402592444483925,-0.6800982124415796,-0.7358397235082345,-0.7166185127955949,1.3453584129660552,1.4881870725404112,1.3715133426651809,0.0675072821372408,0.0748987862039716,0.0294439462345498
2004-12-02 11:00:00,0.8074449291891701,0.6774208239374526,-1.1203239469257062,0.1528756623606144,1.1228877679996565,-0.3475712671129139,0.7249179936685327,0.1117787054450605,11,3,12,1.6034101727413894,-0.982265881203724,-0.0737851054932787,0.7648125336240554,1.7565414178653231,-0.9136533234425204,-0.3779645016960288,0.8347315177201325,0.8165549579005673,-0.9299945035752736,-0.3997919884843933,0.171995037594007,2.4882529795147104,-0.6732872587700793,0.4361973590130922,1.918782998705649,0.761839595977111,-1.1092391360905869,-0.0649161228434995,0.7183261370918157,0.9314510876296468,-1.022714926415105,-0.2530215291983537,0.3541810397170833,0.9416187438002384,-1.1499481217801488,-0.3101761622162942,0.3377377841138709,-1.1669980241110922,4.939527074310229,3.2009176991546044,2.142971949619191,0.3941039521222459,-0.8748573638113366,-0.4652718301535664,-0.2215307457069178,1.1826137483906791,-0.8170120751007549,-0.2962015260910385,0.6856935915373717,-0.4744312578163354,-0.7396839656507624,-0.8204130506438488,-0.8550112299266003,0.8450032361132142,1.49455522933672,1.7729346550039362,1.298052105336332,0.0279695254758318,0.0812814760673692,0.115969164443522,-0.1990136702741623,0.4619856083872403,0.0601575729768511,0.7560771415499162,0.6873303283228044,0.0614658511898466,0.7812945782667211,0.2465006197799802,-0.1762752419264733,0.2694587352210071,1.3141302460937292,0.616553085915216,1.3803756426788925,-0.0830467307123721,-0.2572244229604463,0.3202973660166063,0.2893272442108558,-0.1404182359018286,0.3402837978228919,0.2365667552775271,-0.1820087189495264,0.2967189602462854,0.6805175311437656,2.253498757398473,2.0510823601604624,0.0414750979915274,-0.2918889968873936,-0.0085713961517276,0.3631732974258505,-0.0630711159647474,0.4057778301047794,-0.6358894278025086,-0.705085786368011,-0.6978778323507712,1.242558167539926,1.4054010341883958,1.3489973597068028,0.0630840198610871,0.0666342698458949,0.0405991032906392
2004-12-02 12:00:00,0.5380522401633072,0.5264505840158608,-0.9958597410980105,0.0825174111801385,0.8433701797696712,-0.289907634974995,0.6594169523350702,0.1588049675389055,12,3,12,0.9045788068102776,-0.8424996080175017,0.0659811676929437,0.9744619434033888,1.1415151358928357,-0.7884210766452359,-0.3142958491169865,1.2389909946131807,0.5254633809879271,-0.7636564596251936,-0.3374152220031133,0.5982362752160875,2.193699541165196,-0.2412755491907912,0.3821958953156812,2.448979187734776,0.5877857604359299,-0.782888194450872,-0.1736997700567378,1.566838585355074,0.8074449291891701,-0.8559480236848089,-0.1846043383346425,0.8117210036181521,0.6774208239374526,-0.832281575278466,-0.2284006155920986,0.743470303903149,-1.1203239469257062,3.274818321364799,3.119238064080179,1.7190157485186024,0.1528756623606144,-0.7617816029855718,-0.4225543205082774,0.0875430005501725,1.1228877679996565,-0.5589958398115377,-0.2269193888374524,1.2017260621158063,-0.3475712671129139,-0.6935530599404273,-0.7858148713610976,-0.5320948899542544,0.7249179936685327,1.3471778863364283,1.6583078326703768,0.7085427333351673,0.1117787054450605,0.0517154598004465,0.1143395414996761,-0.147098539348779,0.7764597230562407,0.1416878990021474,0.7619007362660088,1.029858404878697,0.188089154322252,0.794077229023917,0.489076933873847,-0.0991706278037799,0.2841865828624204,1.791961379416275,0.7630116010945579,1.3918304986147068,0.1997907520420473,-0.2028325993538272,0.3148581836559445,0.5943538868115683,-0.0520460310362017,0.3591697932175622,0.5411282462304607,-0.0997089701033808,0.3108724202389347,-0.3294576390622236,1.8933952868917805,1.9151116978044247,0.2127639356868526,-0.2403767058445452,0.0070288708510862,0.6864899379425857,0.0551863252094771,0.4239942541240414,-0.5705373113795338,-0.6656823044070997,-0.6767345005668677,1.1142852949285615,1.3180663124104457,1.3251167717206445,0.0681668914240356,0.0662850649293565,0.0535487856122735
2004-12-02 13:00:00,0.7518559616124048,0.7214538105812502,-1.1164344404935906,0.2031315560609543,1.0106029248645343,-0.2322440028370763,0.6157495914460949,0.2035031968558277,13,3,12,0.4852799872516105,-0.4930839250519458,-0.1436682420863899,1.323877626368945,0.5998319477971235,-0.5603360940583045,-0.4913325483700472,1.5569113045931484,0.3591253370378472,-0.4309803717250333,-0.6077145434219935,0.8269510856474475,1.967875238430568,0.4803803747655194,-0.0743619341260663,2.326248588422477,0.391975195452101,-0.4565372528111572,-0.3042401467126237,1.153460725944769,0.5380522401633072,-0.1974325616215884,-0.6164878556618196,0.991316129635394,0.5264505840158608,-0.3416282955332925,-0.5932453620692789,0.9510543837953378,-0.9958597410980105,-0.2218479611070277,3.838796754021545,1.6490046327405234,0.0825174111801385,-0.4250671151932944,-0.653731431529841,0.3136945222017021,0.8433701797696712,-0.1719714868777117,-0.4992698594205151,1.2638410817224697,-0.289907634974995,-0.6820203335128435,-0.7742821449335139,-0.5551603428094221,0.6594169523350702,1.40722050755877,1.483638389114476,0.8177111355576048,0.1588049675389055,0.1001385415604457,0.0228478533666012,-0.0986754575887804,0.9977563222677592,0.176629467298703,0.7415181547596847,1.2612339089524236,0.2642664707317612,0.7674456020732481,0.6762072333176871,-0.0411255812170332,0.2742236271049937,2.1601531773531684,0.8951515463541319,1.3717845007270315,0.3956013170258761,-0.1556930188947573,0.2659055424099872,0.8266872641195877,0.0081753505052941,0.3477669280736102,0.7675836061128486,-0.0368047034693841,0.3018299319102976,-1.0412373161393589,1.5504704697935978,1.801991885737066,0.3534804380478043,-0.1982873948705105,0.0068194712940014,0.9202176078727872,0.1443771225934041,0.4090627590262858,-0.5032630738852951,-0.6243567013749245,-0.6666433649427318,0.999658472595002,1.2348254057158363,1.3230698641789738,0.0860151427137788,0.0699905170992923,0.066294765065927
2004-12-02 14:00:00,0.9357271620586288,0.7308894505763497,-1.1125449340614753,0.2559002444463112,1.0225481209427387,-0.0477203799957356,0.402871207112341,0.305005425929671,14,3,12,0.9045788068102776,1.463643899555167,-0.3533176518657233,2.5118909484518346,1.1701301577619891,1.8682009874896304,-0.5581368121534939,2.9510428617762017,0.5670478919754474,1.0660620238256877,-0.5869222879282334,1.772998710613528,2.110242733632833,2.777897193891733,-0.2854585649432184,3.411187086343189,0.391975195452101,0.457245383780044,-0.5218074411391002,1.4798116675844837,0.7518559616124048,1.350506381669878,-0.5651749625140362,1.632727293982687,0.7214538105812502,1.1492028236924272,-0.5649384420839805,1.6933247300764978,-1.1164344404935906,-1.260346178481864,3.749338106082889,1.0305731100341604,0.2031315560609543,0.7257928505444894,-0.613526716569569,1.004713060581376,1.0106029248645343,1.0201590817270978,-0.5327164084394878,1.763150277791418,-0.2322440028370763,-0.6358894278025085,-0.7742821449335139,-0.5436276163818383,0.6157495914460949,1.2653015846696003,1.527305750003451,0.8668369165577021,0.2035031968558277,0.0805830662342919,0.0517154598004465,-0.0490883594403198,1.230700110911463,0.2639833880400919,0.724047370611407,1.5496449509224728,0.4027216962427642,0.751329720955283,0.8425452772677673,0.0567712883994201,0.2633943273686603,2.4317969038310543,1.07720193533404,1.362784256777463,0.5370200584030859,-0.0976750737143635,0.2341769786394594,0.98490201799192,0.1222040019448128,0.3377894210726524,0.944763957131939,0.0727535609181599,0.2922632413597107,-1.1903350627037856,1.1375345369173366,1.686765257685645,0.4581802165901791,-0.1268821459046109,0.0022126810381369,1.1173133431631617,0.2701998546171583,0.3985111691572051,-0.4283003521060005,-0.5791868562002214,-0.6531885174438841,0.8677466532428895,1.1625013392434715,1.3146547998409943,0.1032425852630091,0.0850451290567278,0.0788855423344524
2004-12-02 15:00:00,1.2222241488004195,0.9227474638100394,-1.2642356849139793,0.5951275269236056,1.1491671993717063,0.0906723371352696,0.397412787001219,0.5042850316342817,15,3,12,0.5551631238447217,2.022708992300056,-0.7027333348312792,2.022708992300056,0.6037494129670631,2.761650058727936,-0.7875667465523104,2.506439225793956,0.5774440197223271,1.721018071879128,-0.7844487151189536,1.2012116845351275,1.1333071631069431,3.05281373635128,-0.4187066612439463,2.9349923610114743,0.2831915482388628,0.6312992193212251,-0.6538340982776938,1.131703996502121,0.9357271620586288,1.5301015076871198,-0.8174633538239713,1.3120217118090405,0.7308894505763497,1.6524369567644,-0.870024135258864,1.2561400769702211,-1.1125449340614753,-1.482048045112447,4.297758513011173,1.2367169509362814,0.2559002444463112,1.1906598672726334,-0.7542432189305208,0.6353322418838775,1.0225481209427387,1.524246356227328,-0.6402231731433283,1.380904003288874,-0.0477203799957356,-0.5897585220921733,-0.7512166920783462,-0.6243567013749247,0.402871207112341,1.0960905612248215,1.5054720695589638,1.2216342237806253,0.305005425929671,0.0368160500281393,0.0617260007412154,0.0626572138519851,1.0792866482930557,0.3396901193492957,0.6425170445861106,1.338903021835378,0.4995455483361439,0.6535258272549023,0.7611089432505405,0.1538018140369668,0.213579548581527,2.1576985653669225,1.1954324126715536,1.2678725933092865,0.508011085812889,-0.0305918245995333,0.1843178070000585,0.9157721480567116,0.2472791789925349,0.30874774890915,0.8750450616125928,0.1807392186398541,0.2521617713805378,-1.165701521967054,0.7323776169053061,1.5974686725149934,0.3798647822404827,-0.0544298991532876,-0.0289878529674907,1.1177115163657685,0.3998052320656771,0.3676527459551768,-0.3302721774715383,-0.5186400424554066,-0.6325257159277965,0.7240082569833461,1.0687984606692125,1.2953228952807707,0.1406463118789057,0.1061526262341632,0.093639450058202
2004-12-02 16:00:00,1.4403039446784989,0.9919421571074356,-1.3031307492351345,0.6403578312539115,1.2877314738788788,-0.0361876535681517,0.6266664316683388,0.5194172446842812,16,3,12,1.2539944897758333,1.6034101727413894,-0.8424996080175017,2.442007811858723,1.6181637505095945,1.7565414178653231,-0.8570952977698054,2.714532792638362,0.7957627024068074,0.8165549579005673,-0.8780138648408736,1.4923032614477678,1.8009616233658432,2.4882529795147104,-0.526010539595322,3.676285180857753,0.5660290309932822,0.761839595977111,-0.8699151122214626,1.3275145614859498,1.2222241488004195,0.9314510876296468,-0.9842302565542674,1.8165984944289104,0.9227474638100394,0.9416187438002384,-1.036720441838955,1.4794502235209093,-1.2642356849139793,-1.1669980241110922,4.752830765568686,0.9527829813918506,0.5951275269236056,0.3941039521222459,-0.8421910329061156,0.8438942007402881,1.1491671993717063,1.1826137483906791,-0.7405628202002461,1.4955778856396371,0.0906723371352696,-0.4744312578163354,-0.7396839656507624,-0.658954880657676,0.397412787001219,0.8450032361132142,1.4618047086699888,1.4454294483366226,0.5042850316342817,0.0279695254758318,0.0545090991327544,0.1536832954296749,0.9511675645390184,0.5027507713998884,0.6104872736476012,1.1483219704656549,0.7000230897579695,0.6165143491180539,0.6068997150051537,0.2854860988307802,0.196685840992847,1.949056546536016,1.3804047697223691,1.2206213125740517,0.4971327210915651,0.071063436173048,0.1607480167705236,0.8644592549089283,0.4172531375445674,0.3050061837837908,0.7534301461201993,0.330136851895596,0.2382704124988636,-1.1293994619339762,0.2688781004115435,1.493262312687899,0.2806093921823114,0.0580176630012229,-0.0306630494241687,1.055198323556498,0.5489210964419301,0.3579970457919614,-0.2168670342669646,-0.4484826233542719,-0.6027328393232051,0.6075619612794124,0.9764601871227336,1.2609803354149622,0.2185578088132627,0.1430325454752521,0.1120406091324644
2004-12-02 17:00:00,1.696868410417416,1.407110316891813,-1.4392634743591766,0.9619955509360868,1.5170792385804053,-0.1976458235543249,0.9105042774466772,0.4926448677496663,17,3,12,1.323877626368945,0.9045788068102776,-0.982265881203724,2.8613066314173903,1.6760067509083567,1.1415151358928357,-0.9136533234425204,2.8766818972335138,0.8789317243818475,0.5254633809879271,-0.9299945035752736,1.606660666663448,1.977693686375552,2.193699541165196,-0.6732872587700793,3.666466732912769,0.5877857604359299,0.5877857604359299,-1.1092391360905869,1.3927847498138928,1.4403039446784989,0.8074449291891701,-1.022714926415105,1.9106721318665136,0.9919421571074356,0.6774208239374526,-1.1499481217801488,1.5675161968085043,-1.3031307492351345,-1.1203239469257062,4.939527074310229,0.8711033463174253,0.6403578312539115,0.1528756623606144,-0.8748573638113366,0.9770723190461889,1.2877314738788788,1.1228877679996565,-0.8170120751007549,1.500355964070919,-0.0361876535681517,-0.3475712671129139,-0.7396839656507624,-0.705085786368011,0.6266664316683388,0.7249179936685327,1.49455522933672,1.5873483712257923,0.5194172446842812,0.1117787054450605,0.0812814760673692,0.1748683936996746,0.9045788068102776,0.6832822075987589,0.5638985159188605,1.134899525972827,0.9111149271478162,0.573242430712637,0.6172958427520338,0.431898231266007,0.1711286936151003,1.8639633310128232,1.5890467885532755,1.1498466669706269,0.4681237485013683,0.1925385088944974,0.1299259833934394,0.9492680644170702,0.6192976543139647,0.289327244210857,0.7618173816713988,0.4991920684744619,0.2179575763983022,-1.15208824945465,-0.2357853591554416,1.399265907245108,0.3216517053709223,0.1815634016812251,-0.039143731486101,1.072717944471198,0.7179456209485239,0.3493367786352632,-0.1438264335589339,-0.389857930680721,-0.5767842048611415,0.5711724938719333,0.9068653307059296,1.2268652097204502,0.3004657620146709,0.1817748909378793,0.1272795236847396
2004-12-02 18:00:00,2.5135986263529686,2.344383889738362,-1.750423988928416,1.914344736557528,2.119117120921912,-0.3014403614025787,1.0960905612248215,0.4679677203142824,18,3,12,1.952825855706945,0.4852799872516105,-0.8424996080175017,3.769787407127835,2.5364365592475475,0.5998319477971235,-0.7884210766452359,3.1974041901549093,1.398738111725848,0.3591253370378472,-0.7636564596251936,1.856167732588568,2.630620474716976,1.967875238430568,-0.2412755491907912,3.936474051399824,0.892379972632997,0.391975195452101,-0.782888194450872,1.6321087736830169,1.696868410417416,0.5380522401633072,-0.8559480236848089,1.8294267177158563,1.407110316891813,0.5264505840158608,-0.832281575278466,1.7499385700470949,-1.4392634743591766,-0.9958597410980105,3.274818321364799,0.7155230890328056,0.9619955509360868,0.0825174111801385,-0.7617816029855718,1.1906598672726334,1.5170792385804053,0.8433701797696712,-0.5589958398115377,1.5887504150496323,-0.1976458235543249,-0.289907634974995,-0.6935530599404273,-0.705085786368011,0.9105042774466772,0.6594169523350702,1.3471778863364283,1.538222590225695,0.4926448677496663,0.1588049675389055,0.0517154598004465,0.1602017872050591,1.0792866482930557,0.9278731856746482,0.5260451502642587,1.3673864298652785,1.1986224173719886,0.5590655416298884,0.7628416312083539,0.6259592825411004,0.1624652538260336,1.9367834866047868,1.86437243301053,1.1066864062124686,0.5188894505342129,0.3593401012881294,0.1090757843442354,1.0975053112884443,0.8459295990500081,0.2804187558171446,0.8834322971637922,0.7122802716971255,0.21127399806844,-1.2052448373602285,-0.7673512382112254,1.3030006230502496,0.4565050201335011,0.3346344779101771,-0.0397719301573553,1.1384165229013228,0.9124532304219536,0.3500335817398252,-0.1188388596325024,-0.3446880855060178,-0.5556408730772379,0.6021035411682906,0.8581944180484259,1.1986633724796538,0.3639434557321053,0.2160551735780707,0.1405202101034893
2004-12-02 19:00:00,2.9796907391120016,2.7532616228593407,-1.8826672076203423,2.2786999658849925,2.4273031797395883,-0.3475712671129139,1.2216342237806253,0.4882216054735125,19,3,12,3.909553680314058,0.9045788068102776,-0.4930839250519458,0.625046260437833,3.249440126691598,1.1701301577619891,-0.5603360940583045,0.7204322237744043,2.729442463326489,0.5670478919754474,-0.4309803717250333,0.0576376323783269,3.74501431647264,2.110242733632833,0.4803803747655194,0.7994799329774935,1.3275145614859498,0.391975195452101,-0.4565372528111572,0.3484617365668057,2.5135986263529686,0.7518559616124048,-0.1974325616215884,0.0206472342564911,2.344383889738362,0.7214538105812502,-0.3416282955332925,0.224510104172677,-1.750423988928416,-1.1164344404935906,-0.2218479611070277,2.2402096104220783,1.914344736557528,0.2031315560609543,-0.4250671151932944,-0.1989155935417648,2.119117120921912,1.0106029248645343,-0.1719714868777117,0.3345048268381593,-0.3014403614025787,-0.2322440028370763,-0.6820203335128435,-0.6820203335128435,1.0960905612248215,0.6157495914460949,1.40722050755877,1.1998005433361374,0.4679677203142824,0.2035031968558277,0.1001385415604457,-0.0237128021718591,1.6499989304701304,1.323877626368945,0.5318687449803513,1.808987793014358,1.5351108509833915,0.5612337056522504,1.157894485589794,0.9170508594537408,0.1988517009401137,2.232973332945132,2.196563255149149,1.0987089172571691,0.6748126782065209,0.5352069976161978,0.0963843588360243,1.426763042320055,1.1267251532198228,0.3089259186770243,1.1864211814508758,0.977002393781861,0.2360425530555762,-1.3310055453319627,-1.18612143073566,1.2002528281351987,0.761809574363066,0.5576450062054354,-0.0096183939371513,1.3510410130933632,1.1356293104830746,0.3721321944845034,-0.1207609807037664,-0.3120120272945305,-0.5388223137036782,0.6748824759832491,0.8372704742891252,1.1802412046046176,0.4154705811946681,0.2507428619542237,0.1533437906497069
2004-12-02 20:00:00,2.5392550729268604,2.2751891964409663,-1.7659820146568777,1.7535258767164403,2.126284238568835,-0.3475712671129139,1.2216342237806253,0.4789094743658205,20,3,12,5.097567002396948,0.5551631238447217,1.463643899555167,0.3455137140653883,3.1116122340280365,0.6037494129670631,1.8682009874896304,0.1849447144297666,3.384398511379929,0.5774440197223271,1.0660620238256877,-0.1294926670655132,4.643402303438659,1.1333071631069431,2.777897193891733,0.2005546083334806,1.3275145614859498,0.2831915482388628,0.457245383780044,0.0656242538123863,2.9796907391120016,0.9357271620586288,1.350506381669878,-0.1247392963288952,2.7532616228593407,0.7308894505763497,1.1492028236924272,0.0169260242804881,-1.8826672076203423,-1.1125449340614753,-1.260346178481864,2.675834330819013,2.2786999658849925,0.2559002444463112,0.7257928505444894,-0.2717866394072577,2.4273031797395883,1.0225481209427387,1.0201590817270978,-0.0214620162923349,-0.3475712671129139,-0.0477203799957356,-0.6358894278025085,-0.7627494185059299,1.2216342237806253,0.402871207112341,1.2653015846696003,1.3908452472254036,0.4882216054735125,0.305005425929671,0.0805830662342919,-0.0109086218987824,2.348830296401242,1.7897652036563525,0.7182237758953144,2.1325681390586992,1.8411065449905863,0.6608662060794851,1.627452922157208,1.2349990997124876,0.3374667375651805,2.6551665945794363,2.543481749205244,1.2588723493597178,0.8307359058788291,0.6838779821409567,0.1371782265409886,1.7980688385699877,1.3914854282809552,0.4322193980460039,1.5250558168305577,1.2349098869812474,0.3414071996675205,-1.4587110065197546,-1.3245230346117691,1.0284662940500977,1.1077376426670724,0.782958929628626,0.0936155877056301,1.5871577222392057,1.352235532701183,0.4593321258553963,-0.139982191416406,-0.284141271761203,-0.5248869359370145,0.7758632480390042,0.8218049506409466,1.1811509412898047,0.4629236492976156,0.2830831172803126,0.1746743909682641
