datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-12-27 02:00:00,-0.7027333348312792,-0.8686552629805586,-0.8988061203346337,-0.5112828676778463,-0.3912670644832143
2004-12-27 03:00:00,-1.0521490177968351,-0.925003803801174,-1.0235596532971938,-0.5890588904632316,-0.825580663469351
2004-12-27 04:00:00,-0.982265881203724,-0.9262356690466322,-1.0443519087909536,-0.8598377697247719,-1.1962660538611771
2004-12-27 05:00:00,-1.1919152909830577,-0.927093432942182,-1.1067286752722338,-0.9236576813671666,-1.392076618845006
2004-12-27 06:00:00,-1.1220321543899463,-0.9258615905887412,-1.0339557810440738,-0.7125610505500146,-0.9351853005494056
2004-12-27 07:00:00,-0.9123827446106128,-0.8390501155706971,-0.8676177370939936,-0.3787338204205647,-0.3259968761552713
2004-12-27 08:00:00,-0.1436682420863899,-0.2409094435431096,-0.2334539445343132,0.6374755418852606,0.5007588426653393
2004-12-27 09:00:00,0.1358643042860546,0.1441964654477416,-0.1398887948123932,0.5196541665454547,0.6095424898785775
2004-12-27 10:00:00,-0.1436682420863899,-0.2298254949441541,-0.2854345832687133,0.2447376240859077,0.3702184660094534
2004-12-27 11:00:00,-0.3533176518657233,-0.4985174369811293,-0.5141493937000734,0.0287317692962637,0.1961646304682722
2004-12-27 12:00:00,-0.4930839250519458,-0.5445656916377065,-0.5349416491938335,-0.0694527101535744,0.0656242538123863
2004-12-27 13:00:00,-0.4232007884588346,-0.5197367805421041,-0.5869222879282334,-0.1578187416584288,-0.0214026639582042
2004-12-27 14:00:00,-0.4930839250519458,-0.6464339333229494,-0.6596951821563936,-0.3689153724755809,-0.282483417269976
2004-12-27 15:00:00,-0.0737851054932787,-0.3186293995969211,-0.3478113497499933,0.284011415865843,0.1526511715829769
2004-12-27 16:00:00,0.2756305774722771,0.1430238447435612,-0.0879081560779931,0.7258415733901149,0.4790021132226916
2004-12-27 17:00:00,0.0659811676929437,-0.2988763355405568,-0.4621687549656733,0.1170978008011181,0.1526511715829769
2004-12-27 18:00:00,-0.0737851054932787,-0.3265330059892864,-0.3686036052437533,-0.1283633978234773,0.0003540654844433
2004-12-27 19:00:00,-0.0039019689001675,-0.2367257899937344,-0.3478113497499933,0.0336409932687556,0.1961646304682722
2004-12-27 20:00:00,-0.0039019689001675,-0.2336750166061677,-0.3374152220031133,0.12200702477361,0.1308944421403292
2004-12-27 21:00:00,-0.0039019689001675,-0.2929634189895848,-0.3997919884843933,0.3036483117558107,0.2831915482388628
2004-12-27 22:00:00,-0.3533176518657233,-0.49934612801446,-0.5557339046875934,0.0189133213512799,0.1526511715829769
2004-12-27 23:00:00,-0.7027333348312792,-0.7814886869871271,-0.8468254816002337,-0.4229168361729919,-0.2172132289420331
2004-12-28 00:00:00,-0.6328501982381681,-0.7709524985827997,-0.7532603318783136,-0.3590969245305971,-0.1954564994993854
2004-12-28 01:00:00,-0.6754826197296361,-0.8123851731038999,-0.8572216093471137,-0.5423411852034007,-0.5914632690285375
2004-12-28 02:00:00,-0.7618664282359238,-0.8472604292134647,-0.8780138648408736,-0.5705117679856145,-0.6520257958900885
2004-12-28 03:00:00,-0.7754298802133746,-0.8362572436522328,-0.8676177370939936,-0.4951289319597686,-0.6434462359939846
2004-12-28 04:00:00,-0.8795756148378183,-0.909064755887688,-0.9195983758283937,-0.5846660503935468,-0.8056969727766334
2004-12-28 05:00:00,-1.1073709219077257,-0.927093432942182,-1.0859364197784738,-0.574895581543326,-0.856761015378414
2004-12-28 06:00:00,-1.0148528300716344,-0.924107901804477,-0.9923712700565536,-0.5694936073985463,-0.8196187764805848
2004-12-28 07:00:00,-0.3587351018121539,-0.5575831916023869,-0.4933571382063134,-0.031821369008723,-0.3450979208265496
2004-12-28 08:00:00,1.0844420971248967,1.2133138427013066,0.4111059757722472,1.783408091384612,0.2202727837793627
2004-12-28 09:00:00,2.198157934550842,2.550925924369108,1.2531923232695277,2.6228961775498085,0.5271689546244297
2004-12-28 10:00:00,0.9396651963270564,1.1079182616082794,0.4111059757722472,1.460448931488698,0.5958319923008812
2004-12-28 11:00:00,-0.0147129762907507,-0.2111306830725636,-0.2230578167874333,0.0146327321379608,0.0214194437755969
2004-12-28 12:00:00,0.2208677626276121,0.1795077687065573,-0.0983042838248731,0.2304228495460012,0.066293030232403
2004-12-28 13:00:00,0.7227934196701412,1.016659142295104,0.3591253370378472,1.2349876368621435,0.9626966093901648
2004-12-28 14:00:00,0.6572831441599197,1.0222464427892224,0.3383330815440871,0.8076205733276306,0.5820517786406812
2004-12-28 15:00:00,0.2871328012851085,0.1829466991427747,-0.0671159005842332,0.2226001221984773,0.0701431838840006
2004-12-28 16:00:00,0.8038283233864639,1.066805297003519,0.4318982312660072,1.2169744644039957,0.98058077644041
2004-12-28 17:00:00,0.8379791065065082,1.0641505555186213,0.3695214647847272,1.232837004839282,0.884645139269895
2004-12-28 18:00:00,0.6817011481965055,0.7302087634701669,0.109618271112727,0.6245100248861335,0.3379095435171952
2004-12-28 19:00:00,0.6183123736033375,0.2911098335829166,-0.0151352618498331,0.3254842307618744,0.2500440408684898
2004-12-28 20:00:00,0.6583218182129246,0.7153653961900595,-0.004739134102953,0.4686015631828386,0.3491198895837742
2004-12-28 21:00:00,1.0160425616286055,0.7457467661291525,0.161598909847127,1.0509480693211155,0.5647339717654415
2004-12-28 22:00:00,-0.0053084275384472,-0.423077251165642,-0.5141493937000734,-0.0380914613880182,0.0409196960145447
2004-12-28 23:00:00,-0.4069208139551238,-0.7083660432388315,-0.8052409706127136,-0.5310618655861827,-0.2871195367564655
2004-12-29 00:00:00,-0.4813901946692516,-0.7994840103721307,-0.8780138648408736,-0.4875163987416821,-0.2444816786692809
2004-12-29 01:00:00,-0.5569635622738526,-0.8003402176104907,-0.8884099925877535,-0.5108904204062416,-0.4661819748535126
2004-12-29 02:00:00,-0.659533291465609,-0.8400172117418045,-0.8884099925877535,-0.56622908132553,-0.5861255069688511
2004-12-29 03:00:00,-0.7716039558292491,-0.9068987131922804,-0.9507867590690338,-0.5107856229767751,-0.6667958119311669
2004-12-29 04:00:00,-0.9810887172769852,-0.927093432942182,-1.0755402920315935,-0.5743693845860083,-0.8589004691579114
2004-12-29 05:00:00,-0.9383318848270028,-0.925003803801174,-1.0339557810440738,-0.5440865230932181,-0.8609496240114994
2004-12-29 06:00:00,-1.0124644129157434,-0.925003803801174,-1.0131635255503135,-0.5435208491914195,-0.8284539620125352
2004-12-29 07:00:00,-0.9845478401006852,-0.9168065157163612,-0.9715790145627936,-0.5497867841315901,-0.7952923454349888
2004-12-29 08:00:00,-0.7179025579006361,-0.8139776791929795,-0.8260332261064736,-0.5331410346013878,-0.6896334726339656
2004-12-29 09:00:00,-0.6339597333875385,-0.8248166374207001,-0.8780138648408736,-0.6050740201507149,-0.6867736193352644
2004-12-29 10:00:00,-0.5406119435861843,-0.7562632403644708,-0.8676177370939936,-0.5637917358206935,-0.6772364592487717
2004-12-29 11:00:00,-0.614735099615977,-0.7825499151341754,-0.8364293538533536,-0.5487060372312128,-0.6381275628616503
2004-12-29 12:00:00,-0.5824778056321814,-0.7139054536323497,-0.7324680763845536,-0.4801178800024989,-0.6523662427596477
2004-12-29 13:00:00,-0.4026321597805417,-0.5395235874322566,-0.6077145434219935,-0.339550443577989,-0.5297173946618242
2004-12-29 14:00:00,-0.5191463463861795,-0.683522298115892,-0.7116758208907935,-0.4007415053349677,-0.502482973022465
2004-12-29 15:00:00,-0.6419518087223975,-0.7435484644391485,-0.7532603318783136,-0.464776854723714,-0.6476526056290411
2004-12-29 16:00:00,-0.5218564959123548,-0.6875389772896564,-0.7116758208907935,-0.4016222831588898,-0.5115430759158259
2004-12-29 17:00:00,-0.4265989720725754,-0.6452439146854725,-0.6700913099032735,-0.3826593418599944,-0.4039104080265876
2004-12-29 18:00:00,0.2969707140431653,0.0828067589943937,-0.2438500722811932,0.1575150007035527,0.1601579337618884
2004-12-29 19:00:00,0.3519164714784943,0.0849238127723612,-0.2438500722811932,0.1642654833009813,0.2224022781185025
2004-12-29 20:00:00,0.0449228093637047,-0.3081026427038018,-0.4309803717250333,-0.2425457030249827,-0.1335428085626456
2004-12-29 21:00:00,-0.312014596538309,-0.6144139527715412,-0.6908835653970335,-0.4016951694339941,-0.2215439255908877
2004-12-29 22:00:00,-0.516523169567041,-0.7354282079932075,-0.8364293538533536,-0.494188077267775,-0.4189224384683571
2004-12-29 23:00:00,-0.6183337203304181,-0.8384899021185516,-0.8988061203346337,-0.5005327788248748,-0.4924773872578173
2004-12-30 00:00:00,-0.5420161695917545,-0.8398913514296152,-0.9507867590690338,-0.4590703013450452,-0.5014533328801559
2004-12-30 01:00:00,-0.5329144424774581,-0.8005718390435084,-0.8884099925877535,-0.4387013965338863,-0.4520752575402541
2004-12-30 02:00:00,-0.7570107020145976,-0.9173691557223612,-0.9923712700565536,-0.4636583163271495,-0.6184495346123184
2004-12-30 03:00:00,-0.9042732394598156,-0.9258615905887412,-1.0235596532971938,-0.4755331610081692,-0.7200766599658893
2004-12-30 04:00:00,-0.9656259446599404,-0.927093432942182,-1.0859364197784738,-0.4861908872946416,-0.7577434293892219
2004-12-30 05:00:00,-0.9457163591668672,-0.927093432942182,-1.0651441642847137,-0.4970018770126284,-0.7672297963298905
2004-12-30 06:00:00,-1.0581541999732904,-0.927093432942182,-1.1067286752722338,-0.4992516133951639,-0.786361051303587
2004-12-30 07:00:00,-0.9870192312184622,-0.9254648032494948,-1.0339557810440738,-0.4972536455333123,-0.7691239158952443
2004-12-30 08:00:00,-0.3866702521307267,-0.5632499731812493,-0.5349416491938335,-0.2279505447978045,-0.1456325732128058
2004-12-30 09:00:00,-0.2491699012072659,-0.5141046116936948,-0.5453377769407135,-0.1690345386021745,-0.1397111879481607
2004-12-30 10:00:00,-0.5228011161471176,-0.6574299307906879,-0.6596951821563936,-0.3800361101355576,-0.3962753350577349
2004-12-30 11:00:00,-0.6999185348122113,-0.7495358258310153,-0.7532603318783136,-0.5236516610721627,-0.6693829425547411
2004-12-30 12:00:00,-0.6266911810034612,-0.7383316483561743,-0.7220719486376735,-0.4692175989793485,-0.6051088642532364
2004-12-30 13:00:00,-0.6372549493136379,-0.7293216249742251,-0.7012796931439136,-0.4733936903984533,-0.5992366122276891
2004-12-30 14:00:00,-0.6727012425554563,-0.7370054679986352,-0.7324680763845536,-0.4447687856650498,-0.5236459538291237
2004-12-30 15:00:00,-0.7040960571944684,-0.7880308593150106,-0.8052409706127136,-0.4627671261782125,-0.6634874518350258
2004-12-30 16:00:00,-0.4626866473751962,-0.5412216715060246,-0.5973184156751135,-0.3914295158750611,-0.350539593047301
2004-12-30 17:00:00,-0.3495468185267738,-0.6037655476974517,-0.6804874376501535,-0.4039354673060845,-0.3543880867921724
2004-12-30 18:00:00,0.1945087010489173,-0.1213770343979506,-0.3374152220031133,-0.0743517465274906,0.0814770270110147
2004-12-30 19:00:00,-0.0011275728685641,-0.4235684222930217,-0.6389029266626335,-0.3165199537301081,-0.1797013288162621
2004-12-30 20:00:00,0.615948448761497,0.2604630993770179,-0.1190965393186332,0.0412425898001358,0.3943435503691519
2004-12-30 21:00:00,-0.0537135708215851,-0.4416421279459291,-0.6077145434219935,-0.2916174926439373,-0.1065623526524067
2004-12-30 22:00:00,-0.5045315993163406,-0.7420808114134884,-0.8572216093471137,-0.4715417947220625,-0.3768378272930404
2004-12-30 23:00:00,-0.4338112087957744,-0.7002718836928351,-0.7428642041314335,-0.5137044448775342,-0.4273657200222337
2004-12-31 00:00:00,-0.1579089565316553,-0.5475690785490579,-0.5349416491938335,-0.2057186578059224,0.0463608702632781
2004-12-31 01:00:00,-0.365478818895146,-0.6758713280286052,-0.6804874376501535,-0.3367902785432843,-0.2440225484687929
2004-12-31 02:00:00,-0.6912773298478195,-0.8207235904765713,-0.8676177370939936,-0.4386044645297908,-0.4309079609761072
2004-12-31 03:00:00,-0.9500268814789948,-0.927093432942182,-1.054748036537834,-0.503152564743911,-0.7674022606387506
2004-12-31 04:00:00,-1.061665014908788,-0.927093432942182,-1.1379170585128735,-0.5117037053895995,-0.8574609980448847
2004-12-31 05:00:00,-1.0790686367999651,-0.927093432942182,-1.1379170585128735,-0.5418503452058459,-0.9279585646352168
2004-12-31 06:00:00,-1.0358573636249957,-0.927093432942182,-1.117124803019114,-0.5323407837515018,-0.8623256866875825
2004-12-31 07:00:00,-0.9366054682615996,-0.926696668494953,-1.0651441642847137,-0.5099261192557611,-0.7801372310334144
2004-12-31 08:00:00,-0.8539654015958624,-0.9178823489705714,-1.0131635255503135,-0.5111096785020589,-0.717537334656032
2004-12-31 09:00:00,-0.5001540563693365,-0.7589704045694328,-0.8572216093471137,-0.5115702178847322,-0.637642704106905
2004-12-31 10:00:00,-0.1763104319524195,-0.5084264756741549,-0.5973184156751135,-0.3162261613652993,-0.3452019969782872
2004-12-31 11:00:00,-0.4630867718118807,-0.6879437997270438,-0.7116758208907935,-0.3657632096221498,-0.3974258164097169
2004-12-31 12:00:00,-0.6592098929515117,-0.7666678912362701,-0.7844487151189536,-0.4769174009646462,-0.5357458439103142
2004-12-31 13:00:00,-0.3318335438079565,-0.4835930319590884,-0.5349416491938335,-0.2902384213955612,-0.2570861803952594
2004-12-31 14:00:00,-0.4561833548444156,-0.5427140021265447,-0.5973184156751135,-0.3890985783391719,-0.3763997779079761
2004-12-31 15:00:00,-0.6240645885895063,-0.7453633435861777,-0.7532603318783136,-0.4671064439009681,-0.5613125572617836
2004-12-31 16:00:00,-0.4165276325663218,-0.5214764823036787,-0.5973184156751135,-0.3490867849330009,-0.3424860575927541
2004-12-31 17:00:00,-0.054376862673528,-0.3316872810804634,-0.3893958607375133,0.0043780901745471,0.0928858979220564
2004-12-31 18:00:00,-0.0680822284502484,-0.4244640495855087,-0.5453377769407135,-0.1912351886190119,-0.0680918563922112
2004-12-31 19:00:00,-0.1309039309966725,-0.5107095423629985,-0.6285067989157536,-0.420977746638203,-0.1982404950606959
2004-12-31 20:00:00,-0.0951640632150091,-0.5096568758304935,-0.6285067989157536,-0.4315339714829834,-0.2520226349267538
2004-12-31 21:00:00,-0.1189874205247463,-0.4428229897764079,-0.6077145434219935,-0.4347589457027058,-0.1566586696327682
2004-12-31 22:00:00,-0.2244833980952201,-0.5228067832243669,-0.5973184156751135,-0.5342618951711571,-0.2849560143294371
2004-12-31 23:00:00,-0.4376827438667798,-0.691922020311416,-0.7012796931439136,-0.558245599665186,-0.4167765110526272
