datetime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,weekday,month,CO(GT)_lag_1,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,NMHC(GT)_lag_1,NMHC(GT)_lag_6,NMHC(GT)_lag_12,NMHC(GT)_lag_24,C6H6(GT)_lag_1,C6H6(GT)_lag_6,C6H6(GT)_lag_12,C6H6(GT)_lag_24,NOx(GT)_lag_1,NOx(GT)_lag_6,NOx(GT)_lag_12,NOx(GT)_lag_24,NO2(GT)_lag_1,NO2(GT)_lag_6,NO2(GT)_lag_12,NO2(GT)_lag_24,PT08.S1(CO)_lag_1,PT08.S1(CO)_lag_6,PT08.S1(CO)_lag_12,PT08.S1(CO)_lag_24,PT08.S2(NMHC)_lag_1,PT08.S2(NMHC)_lag_6,PT08.S2(NMHC)_lag_12,PT08.S2(NMHC)_lag_24,PT08.S3(NOx)_lag_1,PT08.S3(NOx)_lag_6,PT08.S3(NOx)_lag_12,PT08.S3(NOx)_lag_24,PT08.S4(NO2)_lag_1,PT08.S4(NO2)_lag_6,PT08.S4(NO2)_lag_12,PT08.S4(NO2)_lag_24,PT08.S5(O3)_lag_1,PT08.S5(O3)_lag_6,PT08.S5(O3)_lag_12,PT08.S5(O3)_lag_24,T_lag_1,T_lag_6,T_lag_12,T_lag_24,RH_lag_1,RH_lag_6,RH_lag_12,RH_lag_24,AH_lag_1,AH_lag_6,AH_lag_12,AH_lag_24,CO(GT)_rolling_mean_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_mean_24,NMHC(GT)_rolling_mean_6,NMHC(GT)_rolling_mean_12,NMHC(GT)_rolling_mean_24,C6H6(GT)_rolling_mean_6,C6H6(GT)_rolling_mean_12,C6H6(GT)_rolling_mean_24,NOx(GT)_rolling_mean_6,NOx(GT)_rolling_mean_12,NOx(GT)_rolling_mean_24,NO2(GT)_rolling_mean_6,NO2(GT)_rolling_mean_12,NO2(GT)_rolling_mean_24,PT08.S1(CO)_rolling_mean_6,PT08.S1(CO)_rolling_mean_12,PT08.S1(CO)_rolling_mean_24,PT08.S2(NMHC)_rolling_mean_6,PT08.S2(NMHC)_rolling_mean_12,PT08.S2(NMHC)_rolling_mean_24,PT08.S3(NOx)_rolling_mean_6,PT08.S3(NOx)_rolling_mean_12,PT08.S3(NOx)_rolling_mean_24,PT08.S4(NO2)_rolling_mean_6,PT08.S4(NO2)_rolling_mean_12,PT08.S4(NO2)_rolling_mean_24,PT08.S5(O3)_rolling_mean_6,PT08.S5(O3)_rolling_mean_12,PT08.S5(O3)_rolling_mean_24,T_rolling_mean_6,T_rolling_mean_12,T_rolling_mean_24,RH_rolling_mean_6,RH_rolling_mean_12,RH_rolling_mean_24,AH_rolling_mean_6,AH_rolling_mean_12,AH_rolling_mean_24
2005-01-10 22:00:00,0.8245492269050979,0.224510104172677,-1.0892078954687825,-0.1712748520065779,0.8266469052601849,-0.6243567013749247,1.0578816204469683,-0.0397762283326278,22,0,1,0.8346956702171663,0.2057474408791658,-0.0039019689001675,-0.4232007884588346,0.4723547266281075,0.0628571898598495,-0.0964931366763245,-0.5993370411289465,0.3383330815440871,0.6294246584567271,0.4942749977472873,-0.5765261601813535,1.0351226836571052,1.1823994028318623,1.7371417117234484,-0.0743619341260663,0.5660290309932822,0.761839595977111,0.5660290309932822,0.457245383780044,1.0340768739252135,1.2393284465163472,1.2863652652351487,-0.0178374356043464,0.5075793040256618,0.7780676505518471,0.652259117283854,-0.5397767354303818,-1.252567165617633,-1.3614733457168666,-1.3109097620993653,-0.3540911797989544,0.0699534377550536,0.356412031846991,0.3212329062567531,-0.6989617358601469,0.9986577287863296,1.15872335623427,1.115720650352734,0.1983295915466279,-0.6012912485197572,-0.4974967106715031,-0.6474221542300922,-0.4744312578163354,1.008755839446871,0.834086395890971,1.1561331824471623,0.4683722484458039,-0.0323265234464744,-0.0090461956772442,-0.0092789989549365,-0.228812489818777,0.4037496612263145,0.2523361986079068,-0.1130074240211472,0.2961431625149929,0.1494525794940829,-0.191141378164818,0.5497210123973136,0.6034343390895271,0.0987889713763936,0.847753968706998,1.2274006225797047,0.6377592527723123,0.5696551525670571,0.6621212526983092,0.273754598104691,1.0996433485029355,1.1709112556526364,0.6513682125313288,0.7020583283691022,0.7479260227897234,0.147452377546031,-1.3154475196035011,-1.338136307124174,-0.8114323111085344,0.2638574276155316,0.3281430916405499,-0.0597695878589488,1.0476330327069687,1.1310503186530962,0.5480252067360648,-0.5359391320967825,-0.5407444347749422,-0.5748620837898776,0.8932192804281249,0.9036812523077752,0.938706114687474,-0.0222771819594234,-0.0228397898805129,-0.0474684366330443
2005-01-10 23:00:00,0.2472791789925345,-0.3290474422064932,-0.6419146557755008,-0.5180405185389233,0.3321157876225184,-0.658954880657676,1.052423200335847,-0.0856384740380113,23,0,1,0.3455137140653883,-0.0737851054932787,-0.0039019689001675,-0.1436682420863899,-0.0416882732714713,-0.0625733933770144,-0.106906440730737,-0.4922507929758196,0.0576376323783269,0.5878401474692073,0.5254633809879271,-0.3997919884843933,0.666930885720212,0.8927551884548398,2.257519452807591,0.0189133213512799,0.3484617365668057,0.6312992193212251,0.7400828665344634,0.391975195452101,0.8245492269050979,1.081113692644015,1.2564327442322751,0.2601074022794803,0.224510104172677,0.7371798772397493,0.6837112506008522,-0.3101761622162942,-1.0892078954687825,-1.3264677878278273,-1.3264677878278273,-0.564124527133191,-0.1712748520065779,0.3287712903118041,0.2508746550762772,-0.5054765451138383,0.8266469052601849,1.0464385130991478,1.2256164542722154,0.1863843954684234,-0.6243567013749247,-0.4974967106715031,-0.612823974947341,-0.5090294370990869,1.0578816204469683,0.8395448160020926,1.074256880780334,0.5338732897792664,-0.0397762283326278,-0.0120726382872438,-0.0057869497895518,-0.2255532439310846,0.4270440400906849,0.2814541721883698,-0.0809776530826379,0.2787189186597728,0.1540196514444873,-0.1679060128374232,0.4544231747175802,0.5670478919754471,0.1252124627330469,0.7618425491883897,1.1382163870794353,0.6686464535992404,0.5007588426653395,0.6439906448294361,0.2692219461374728,1.0305134785677272,1.132426585791799,0.6864676568025557,0.6097987373059072,0.7122802716971255,0.1792976625294918,-1.2700699445621535,-1.3196611515716252,-0.8420621742614439,0.1759096136399368,0.287100778451939,-0.0377826343650501,0.992286957544621,1.1069608398953836,0.574205094807463,-0.5570824638806862,-0.5388223137036783,-0.5811089772714855,0.9305184845207912,0.8954936221410924,0.9632690051875225,-0.027398854068654,-0.0253812256619872,-0.0395919257377881
2005-01-11 00:00:00,0.3670092630040292,-0.275578815567596,-0.6924782393930022,-0.5180405185389233,0.3201705915443139,-0.7396839656507624,1.1615916025582846,-0.1210245722472409,0,1,1,-0.2834345152726122,-0.0737851054932787,-0.2834345152726122,-0.0737851054932787,-0.5785152861278304,-0.0398776062556613,-0.1798676957556907,-0.5711077497545888,-0.4205842439781533,0.5982362752160875,0.3591253370378472,-0.4101881162312733,0.0287317692962637,0.6865677816101796,1.197127074749338,0.2447376240859077,0.1308944421403292,0.5225155721079869,0.5007588426653393,0.5877857604359299,0.2472791789925345,1.0554572460701233,0.9228989387716828,0.2344509557055887,-0.3290474422064932,0.7466155172348489,0.520160157352461,-0.3227570155430935,-0.6419146557755008,-1.30702025566725,-1.2175616077285936,-0.5952405785901149,-0.5180405185389233,0.2835409859814982,0.0950813846052235,-0.4979381610587873,0.3321157876225184,0.993879650355048,1.070328905255557,0.0430420425299693,-0.658954880657676,-0.5090294370990869,-0.5436276163818383,-0.5436276163818383,1.052423200335847,0.8613784964465805,0.8941290171133116,0.7085427333351673,-0.0856384740380113,-0.0127710481203206,-0.0337233431126281,-0.1580402934003173,0.3921024717941292,0.2581597933239994,-0.0868012477987305,0.1927286032013034,0.1147189143280628,-0.1715003667187569,0.2863524428096868,0.4882105898949405,0.1243461187541403,0.6178386459952936,0.9524840801201578,0.6690555555969481,0.4173580464685235,0.5932249427965917,0.258343581416149,0.8915410596258138,1.048330455355154,0.685933147498933,0.4320941840648668,0.62788371396318,0.1785113591965669,-1.155977755886766,-1.2626150572339314,-0.8453034296215401,0.0347743121648156,0.2230245139840056,-0.038306133257762,0.8732331699651829,1.032502451007909,0.5802772361472169,-0.5839921588783816,-0.5426665558462062,-0.5873558707530934,0.9659982152430834,0.8936741487707184,0.9848752514607132,-0.0396598266937819,-0.0320355193493588,-0.0337621436589101
2005-01-11 01:00:00,-0.0221135100333283,-0.6876017620202739,-0.3151961154777995,-0.7391664508204189,0.0406530033143284,-0.6012912485197572,0.8832121768910676,-0.1172997198041645,1,1,1,-0.213551378679501,0.6949293970309441,0.3455137140653883,-0.2834345152726122,-0.5933511906102344,0.6064003085930215,0.1547010628679254,-0.6410706083280051,-0.3789997329906333,0.5254633809879271,0.9101201076224876,-0.4101881162312733,0.0876424569661666,0.5000172706554871,1.653684904191086,-0.143091069740953,0.1308944421403292,0.391975195452101,0.827109784305054,0.1961646304682722,0.3670092630040292,1.0511811716411414,1.4189235725335891,0.2515552534215164,-0.275578815567596,0.6805660372691524,1.0139586504293343,-0.313321375547994,-0.6924782393930022,-1.2953517363709033,-1.450931993655523,-0.6185776171828079,-0.5180405185389233,0.2383106816511923,0.6177426790887586,-0.4501950620434644,0.3201705915443139,1.0344933170209432,1.3880711209357963,0.0143735719422785,-0.7396839656507624,-0.5320948899542544,-0.5090294370990869,-0.612823974947341,1.1615916025582846,0.8613784964465805,0.8067942953353615,0.986922159002384,-0.1210245722472409,-0.0325593267241667,-0.0381466053887818,-0.0609613266026275,0.3688080929297589,0.263983388040092,-0.0926248425148231,0.1004830058088745,0.0802619564235175,-0.1724271767544088,0.1234797747752334,0.426700167392567,0.1256456347225003,0.5180177585546248,0.8600270286382269,0.6625099236336256,0.3520878581405806,0.5624029094195074,0.2393064431538323,0.7767997291147982,1.0020063157078496,0.6914564103030346,0.261728461931126,0.5615721328865085,0.1804771175288793,-1.0535540865077246,-1.218858109872632,-0.8493549988216605,-0.0988226052552546,0.1719310220553267,-0.039143731486101,0.7609483268300604,0.9699892581986388,0.5918242590228148,-0.6224345803036608,-0.5590045849519498,-0.5955248853059651,1.0160337329283675,0.9159626975577996,1.0037522876783431,-0.0577020807149353,-0.0393106217772432,-0.0322198219441985
2005-01-11 02:00:00,-0.3086104967751191,-0.8417172152735656,-0.0351516523654841,-0.8321398541660476,-0.2484207417782205,-0.6935530599404273,1.0305895198913588,-0.1408128508510868,2,1,1,-0.4232007884588346,0.8346956702171663,0.3455137140653883,-0.6328501982381681,-0.7454783530820742,0.7376977496416569,0.1260375099216815,-0.8146475454089277,-0.6700913099032735,0.6190285307098473,0.8269510856474475,-0.7740525873720735,-0.1283633978234773,0.7896614850325098,1.5211358569338045,-0.4769182998704029,-0.0649161228434995,0.5442723015506346,0.9794068904035876,-0.3042401467126237,-0.0221135100333283,1.1367026602207804,1.2436045209453293,-0.2872301246302093,-0.6876017620202739,0.762341583893348,0.9447639571319382,-0.8542980686003648,-0.3151961154777995,-1.3498048264205202,-1.4237054486307146,-0.0701572102545236,-0.7391664508204189,0.3061561381466511,0.5096925076330278,-0.7240896827103169,0.0406530033143284,1.0536056307460704,1.2757862778006743,-0.3439823104038566,-0.6012912485197572,-0.5782257956645895,-0.4628985313887517,-0.6012912485197572,0.8832121768910676,0.954171638335652,0.7194595735574107,1.052423200335847,-0.1172997198041645,-0.0348873595010894,-0.0395434250549355,-0.0150990808972439,0.1824530620147958,0.1999238461630734,-0.0984484372309157,-0.124830104470308,0.0052470050943509,-0.1767774994524951,-0.0757793403733,0.2950158825987536,0.1148163349861669,0.4132876471414641,0.7115230034703467,0.663123576630187,0.2759393050913138,0.488067417157128,0.2284280784325084,0.5979172821690532,0.8819198921606063,0.6800535451590828,0.0337004953828882,0.4197754318490411,0.1648821014258676,-0.890194816358874,-1.124213453357822,-0.8367141029172851,-0.2617354606671898,0.0588552612295619,-0.0511842060184741,0.5953082745456247,0.8577044150635165,0.5929192353299834,-0.6339673067312447,-0.5666930692370057,-0.5950443550381491,1.0196726796691151,0.9223308543541084,0.999431038423705,-0.0718254795616016,-0.0459067146451918,-0.0345672549942626
2005-01-11 03:00:00,-0.5865553346589459,-1.206561961750746,0.4977107288343381,-0.9854203299520844,-0.5327164084394878,-0.612823974947341,0.8231695556687271,-0.1706116703957015,3,1,1,-0.7027333348312792,0.8346956702171663,0.2057474408791658,-0.8424996080175017,-0.8129735895215997,0.4723547266281075,0.1191006792121787,-0.9494258779618494,-0.7740525873720735,0.3383330815440871,0.8269510856474475,-0.9611828868159136,-0.4523721800079434,1.0351226836571052,1.275674658309209,-0.5584752700860183,-0.4130237939258619,0.5660290309932822,0.9141367020756446,-0.683024056031279,-0.3086104967751191,1.0340768739252135,1.3248499350959864,-0.5181381437952347,-0.8417172152735656,0.5075793040256618,0.947909170463638,-1.2097071750824455,-0.0351516523654841,-1.252567165617633,-1.435373967927061,0.4354786259204902,-0.8321398541660476,0.0699534377550536,0.5599484013333677,-0.8823957478663875,-0.2484207417782205,0.9986577287863296,1.21128221897837,-0.5566068005958967,-0.6935530599404273,-0.6012912485197572,-0.4974967106715031,-0.6474221542300922,1.0305895198913588,1.008755839446871,0.834086395890971,1.1233826617804312,-0.1408128508510868,-0.0323265234464744,-0.0139350645087825,-0.0318609168910893,-0.0737851054932784,0.1125699254216845,-0.101360234588962,-0.3832753276641841,-0.0730039198592558,-0.1767077512905231,-0.3079595267202868,0.1615989098471268,0.1148163349861669,0.2062820363013885,0.5470640003918676,0.6641463316244562,0.1163899558452311,0.3720315267963405,0.2238954264652901,0.3570317560030699,0.7525686406839024,0.6791626963197116,-0.2336426378115973,0.2709020008152492,0.1654063036478176,-0.671085954016368,-1.008500637002386,-0.8352555380052419,-0.4514514593859729,-0.0529641022536943,-0.0556862964957962,0.3783038791249096,0.7306871634319418,0.5969009673560516,-0.6531885174438843,-0.5859142799496454,-0.5988885971806771,1.0324089932617333,0.9482583498819372,0.9985213017385178,-0.0894797281199345,-0.0543458334615377,-0.0398053287423394
2005-01-11 04:00:00,-0.5437945903691265,-1.0430108685023547,0.2876773815001016,-0.9301388468817104,-0.4753794672641061,-0.7627494185059299,1.0906321411136994,-0.2001776866626239,4,1,1,-0.8424996080175017,0.3455137140653883,0.2057474408791658,-1.0521490177968351,-0.9494258779618494,-0.0416882732714713,0.0628571898598495,-0.9620206539314612,-0.9611828868159136,0.0576376323783269,0.6294246584567271,-1.0443519087909536,-0.5679158779779434,0.666930885720212,1.1823994028318623,-0.8451100978072961,-0.6505471509783216,0.3484617365668057,0.761839595977111,-1.087482406647939,-0.5865553346589459,0.8245492269050979,1.2393284465163472,-0.6806289720965489,-1.206561961750746,0.224510104172677,0.7780676505518471,-1.3952747616527357,0.4977107288343381,-1.0892078954687825,-1.3614733457168666,0.9099984106385802,-0.9854203299520844,-0.1712748520065779,0.356412031846991,-0.9452156149918124,-0.5327164084394878,0.8266469052601849,1.15872335623427,-0.7859545652974232,-0.612823974947341,-0.6243567013749247,-0.4974967106715031,-0.6358894278025085,0.8231695556687271,1.0578816204469683,0.834086395890971,1.0797153008914562,-0.1706116703957015,-0.0397762283326278,-0.0090461956772442,-0.0341889496680126,-0.3533176518657231,0.0252160046802955,-0.101360234588962,-0.6202387617625104,-0.1620477996237581,-0.176707751290523,-0.5245455214469535,0.0125877454751801,0.1148163349861669,-0.0608910573044529,0.3934314557012716,0.6637529729622927,-0.0863727411500362,0.24164120570851,0.2252486308424967,0.08692638790571,0.5932848682043246,0.6763119800337236,-0.519332848774332,0.0913627397973838,0.1655373542033051,-0.3793729716077061,-0.8474102456056029,-0.8326625337171648,-0.6273470873371626,-0.1817448298608153,-0.0599789874160336,0.12307485625394,0.5853539444804537,0.5978964003625686,-0.6551106385151483,-0.5955248853059651,-0.5974470063772291,1.001477945965376,0.9473486131967502,0.9860124223171968,-0.1125272526114724,-0.0674022172854476,-0.0455866101383649
2005-01-11 05:00:00,-0.6079357068038557,-1.090189068477852,0.322682939389141,-0.9276260521966936,-0.5207712123612832,-0.705085786368011,0.9487132182245304,-0.1994792768295468,5,1,1,-0.982265881203724,-0.2834345152726122,-0.0737851054932787,-1.220357569659343,-0.8958841274063357,-0.5785152861278304,-0.0625733933770144,-0.959892886689306,-0.8780138648408736,-0.4205842439781533,0.5878401474692073,-0.9923712700565536,-0.6978333786325388,0.0287317692962637,0.8927551884548398,-0.85492854575228,-0.8699151122214626,0.1308944421403292,0.6312992193212251,-1.2180227833038249,-0.5437945903691265,0.2472791789925345,1.081113692644015,-0.6891811209545128,-1.0430108685023547,-0.3290474422064932,0.7371798772397493,-1.2726114417164422,0.2876773815001016,-0.6419146557755008,-1.3264677878278273,0.6727385182795352,-0.9301388468817104,-0.5180405185389233,0.3287712903118041,-0.9050109000315404,-0.4753794672641061,0.3321157876225184,1.0464385130991478,-0.8265682319633185,-0.7627494185059299,-0.658954880657676,-0.4974967106715031,-0.6935530599404273,1.0906321411136994,1.052423200335847,0.8395448160020926,1.1943421232250158,-0.2001776866626239,-0.0856384740380113,-0.0120726382872438,-0.0418714578318588,-0.5746142510772417,-0.0737851054932786,-0.0984484372309157,-0.7626047374516544,-0.2419429093959403,-0.1739520626853095,-0.6804874376501537,-0.1130321314662866,0.1217470868174203,-0.2883517680299113,0.2367453905792381,0.6698895029279076,-0.2894355492814142,0.1056616466919622,0.2343139347769332,-0.1411309149733274,0.4446912817972018,0.6820134126056995,-0.7305863442201707,-0.0603938034571329,0.1802150164179043,-0.1498920921128921,-0.7099810183375221,-0.8585925765979349,-0.7538244198163514,-0.2889574030882071,-0.0593507887447793,-0.0939295391667751,0.4491787091889224,0.6108370294472901,-0.6781760913703158,-0.6176292776255008,-0.6027328393232051,1.0069363660764978,0.9687274252986444,0.9864672906597904,-0.1392608289998051,-0.0833298415342293,-0.0525028075131404
2005-01-11 06:00:00,-0.3086104967751191,-0.9580901085464592,0.1476551499439439,-0.8823957478663875,-0.3965411731479564,-0.7396839656507624,1.0142142595579935,-0.2080929981041621,6,1,1,-0.982265881203724,-0.213551378679501,-0.0737851054932787,-1.1963278812651672,-0.9406094752638756,-0.5933511906102344,-0.0398776062556613,-0.8819946704952584,-0.9092022480815136,-0.3789997329906333,0.5982362752160875,-0.8676177370939936,-0.6487411389076198,0.0876424569661666,0.6865677816101796,-0.6536503628801117,-0.6958612766802814,0.1308944421403292,0.5225155721079869,-0.9569420299920532,-0.6079357068038557,0.3670092630040292,1.0554572460701233,-0.5566228136560724,-1.090189068477852,-0.275578815567596,0.7466155172348489,-1.0241395885121558,0.322682939389141,-0.6924782393930022,-1.30702025566725,0.2915668879322171,-0.9276260521966936,-0.5180405185389233,0.2835409859814982,-0.8220886754259797,-0.5207712123612832,0.3201705915443139,0.993879650355048,-0.6808368398092236,-0.705085786368011,-0.7396839656507624,-0.5090294370990869,-0.6243567013749247,0.9487132182245304,1.1615916025582846,0.8613784964465805,1.074256880780334,-0.1994792768295468,-0.1210245722472409,-0.0127710481203206,-0.020686359561859,-0.6910861453990939,-0.1494918368024823,-0.0885279502119316,-0.8229537689743286,-0.315112582886512,-0.1731485872092499,-0.7619237716673805,-0.2377856644288467,0.1252124627330469,-0.4012639193972252,0.1082873632990332,0.6784806448797683,-0.4272281690848493,-0.0049350613081633,0.2560706642195809,-0.2836667292727257,0.3039371651765459,0.6853986381953102,-0.8574432819320638,-0.2126745489335997,0.1878159486361789,0.0108741737478815,-0.5725517910694413,-0.8731782257183679,-0.8220886754259796,-0.3936571816305819,-0.0602930867516607,-0.2360773724974088,0.3185778987338865,0.6235785719307083,-0.6858645756553715,-0.6349283672668764,-0.603213369591021,0.989651369057945,0.977824792150514,0.9762327529514369,-0.1582342961317277,-0.0989470614127545,-0.0590697999713774
2005-01-11 07:00:00,0.029199383114455,-0.6309879220496769,-0.2529640125639517,-0.7366536561354019,-0.0811879966833574,-0.7742821449335139,1.0469647802247244,-0.2278812767080076,7,1,1,-0.8424996080175017,-0.4232007884588346,0.6949293970309441,-1.1919152909830577,-0.8604744342563251,-0.7454783530820742,0.6064003085930215,-0.7267844111071484,-0.8364293538533536,-0.6700913099032735,0.5254633809879271,-0.4829610104594334,-0.6045581231551925,-0.1283633978234773,0.5000172706554871,0.3183759836732864,-0.7611314650082243,-0.0649161228434995,0.391975195452101,-0.1301863111714425,-0.3086104967751191,-0.0221135100333283,1.0511811716411414,0.1831380625578052,-0.9580901085464592,-0.6876017620202739,0.6805660372691524,-0.4171134154940884,0.1476551499439439,-0.3151961154777995,-1.2953517363709033,-0.5446769949726136,-0.8823957478663875,-0.7391664508204189,0.2383106816511923,-0.4074775523981754,-0.3965411731479564,0.0406530033143284,1.0344933170209432,-0.0620756829582302,-0.7396839656507624,-0.6012912485197572,-0.5320948899542544,-0.705085786368011,1.0142142595579935,0.8832121768910676,0.8613784964465805,1.2380094841139908,-0.2080929981041621,-0.1172997198041645,-0.0325593267241667,-0.0332577365572435,-0.7959108502887605,-0.213551378679501,-0.0737851054932789,-0.8674743095820103,-0.3834956518865673,-0.1722519106992943,-0.8381620418111672,-0.3573411335179667,0.1265119787014069,-0.516630682750785,0.0006935379019188,0.6805261548683066,-0.5758991536096083,-0.1119056477345142,0.2642294377605738,-0.3962700225692504,0.1902648532727757,0.6957324847320167,-0.9711951640952076,-0.354733351082042,0.1905680103014162,0.1508964053040392,-0.4513288406018418,-0.879174548134546,-0.8828145469805571,-0.4908185761179057,-0.0628058814366777,-0.3555293332794538,0.2027094967753027,0.6354242247082611,-0.6858645756553715,-0.654149577979516,-0.6080186722691809,0.9650884785578964,0.990561105743132,0.9737309770671726,-0.1727457004412145,-0.1152238905780746,-0.06687840991064
2005-01-11 08:00:00,1.5172732844001742,0.9196022504783395,-1.2564566720497483,0.4493854351926198,1.0751069836868383,-0.7281512392231787,0.9268795377800426,-0.2539552438095457,8,1,1,-0.5629670616450568,-0.7027333348312792,0.8346956702171663,0.3455137140653883,-0.7484493706806872,-0.8129735895215997,0.7376977496416569,0.204570041028507,-0.6389029266626335,-0.7740525873720735,0.6190285307098473,1.0036852573444075,-0.0105420224836715,-0.4523721800079434,0.7896614850325098,1.8745999829532216,-0.1954564994993854,-0.4130237939258619,0.5442723015506346,0.5877857604359299,0.029199383114455,-0.3086104967751191,1.1367026602207804,1.7268009314202897,-0.6309879220496769,-0.8417172152735656,0.762341583893348,1.09573419705353,-0.2529640125639517,-0.0351516523654841,-1.3498048264205202,-1.4548215000876386,-0.7366536561354019,-0.8321398541660476,0.3061561381466511,0.6981521090093024,-0.0811879966833574,-0.2484207417782205,1.0536056307460704,1.0727179444711976,-0.7742821449335139,-0.6935530599404273,-0.5782257956645895,-0.6474221542300922,1.0469647802247244,1.0305895198913588,0.954171638335652,1.1561331824471623,-0.2278812767080076,-0.1408128508510868,-0.0348873595010894,-0.0092789989549365,-0.8192052291531309,-0.3183760835691677,-0.0475789292708622,-0.8679694791817791,-0.496399791826043,-0.1731546173481918,-0.8329639779377271,-0.4543716591555134,0.1200143988596069,-0.4969937868608174,-0.0418530698596776,0.6668212379451002,-0.5976558830522559,-0.1608582889804714,0.2615098465802428,-0.3877178737112866,0.1050997042288851,0.6893183730885437,-0.961759524100108,-0.4640295143586111,0.1816565725282667,0.1612684224563471,-0.3644631969512625,-0.867019840534185,-0.8823957478663876,-0.5720656042667885,-0.0765215524257288,-0.3758361666124014,0.109736053966611,0.6346278783030476,-0.7146963917243311,-0.6743318492277877,-0.6109018538760769,0.992380579113506,1.0060266293913105,0.9657707810717864,-0.1911759599251884,-0.1315007197433947,-0.0749877240835885
