datetime,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT)
2005-01-10 18:00:00,-0.0737851054932787,-0.0398776062556613,0.5982362752160875,0.6865677816101796,0.5225155721079869
2005-01-10 19:00:00,0.6949293970309441,0.6064003085930215,0.5254633809879271,0.5000172706554871,0.391975195452101
2005-01-10 20:00:00,0.8346956702171663,0.7376977496416569,0.6190285307098473,0.7896614850325098,0.5442723015506346
2005-01-10 21:00:00,0.8346956702171663,0.4723547266281075,0.3383330815440871,1.0351226836571052,0.5660290309932822
2005-01-10 22:00:00,0.3455137140653883,-0.0416882732714713,0.0576376323783269,0.666930885720212,0.3484617365668057
2005-01-10 23:00:00,-0.2834345152726122,-0.5785152861278304,-0.4205842439781533,0.0287317692962637,0.1308944421403292
2005-01-11 00:00:00,-0.213551378679501,-0.5933511906102344,-0.3789997329906333,0.0876424569661666,0.1308944421403292
2005-01-11 01:00:00,-0.4232007884588346,-0.7454783530820742,-0.6700913099032735,-0.1283633978234773,-0.0649161228434995
2005-01-11 02:00:00,-0.7027333348312792,-0.8129735895215997,-0.7740525873720735,-0.4523721800079434,-0.4130237939258619
2005-01-11 03:00:00,-0.8424996080175017,-0.9494258779618494,-0.9611828868159136,-0.5679158779779434,-0.6505471509783216
2005-01-11 04:00:00,-0.982265881203724,-0.8958841274063357,-0.8780138648408736,-0.6978333786325388,-0.8699151122214626
2005-01-11 05:00:00,-0.982265881203724,-0.9406094752638756,-0.9092022480815136,-0.6487411389076198,-0.6958612766802814
2005-01-11 06:00:00,-0.8424996080175017,-0.8604744342563251,-0.8364293538533536,-0.6045581231551925,-0.7611314650082243
2005-01-11 07:00:00,-0.5629670616450568,-0.7484493706806872,-0.6389029266626335,-0.0105420224836715,-0.1954564994993854
2005-01-11 08:00:00,0.7648125336240554,0.6103664879761912,0.7957627024068074,1.6929586959710212,0.5660290309932822
2005-01-11 09:00:00,2.092592128893167,1.7090366357035889,1.575472283422808,2.080787389797882,0.8053530548624064
2005-01-11 10:00:00,1.1142282165896111,0.7488465284341592,0.4111059757722472,1.4229513774839662,0.7183261370918157
2005-01-11 11:00:00,0.7648125336240554,0.4903267917233358,0.4422943590128871,1.5260450809062962,0.9358934315182922
2005-01-11 12:00:00,0.6949293970309441,0.5760112469360501,0.5254633809879271,1.437679049401442,0.827109784305054
2005-01-11 13:00:00,0.625046260437833,0.5788005934838203,0.4942749977472873,1.2511285384467492,0.8488665137477016
2005-01-11 14:00:00,1.0443450799965,1.0179299239703044,0.7749704469130475,1.4180421535114742,0.6748126782065205
2005-01-11 15:00:00,0.7648125336240554,0.7104807890649775,0.6918014249380073,1.2216731946117978,0.8053530548624064
2005-01-11 16:00:00,1.2539944897758333,1.162177470884114,0.9101201076224876,1.6831402480260371,1.0664338081741782
2005-01-11 17:00:00,0.9045788068102776,0.6703085948112047,0.6502169139504874,1.437679049401442,0.9141367020756446
2005-01-11 18:00:00,1.2539944897758333,1.1967801288493445,0.8269510856474475,1.260946986391733,0.7400828665344634
2005-01-11 19:00:00,1.0443450799965,1.0565331909130176,0.8685355966349674,1.2216731946117978,0.7835963254197587
2005-01-11 20:00:00,1.813059582520723,1.7194072690373898,1.3675497284852078,1.756778607613416,1.131703996502121
2005-01-11 21:00:00,1.3937607629620554,0.9029645638835322,0.7333859359255273,1.751869383640924,1.0011636198462353
2005-01-11 22:00:00,0.9045788068102776,0.4620302436015769,0.5462556364816874,1.5751373206312154,0.7835963254197587
2005-01-11 23:00:00,0.9744619434033888,0.4335849889341683,0.5046711254941671,1.7076863678884968,0.892379972632997
2005-01-12 00:00:00,-0.6328501982381681,-0.4867240189759587,-0.1814733057999132,0.7896614850325098,0.3702184660094534
2005-01-12 01:00:00,0.2057474408791658,-0.0540068341579846,0.0056569936439269,0.7896614850325098,0.2831915482388628
2005-01-12 02:00:00,-0.0039019689001675,-0.3070875190799892,-0.2334539445343132,0.7012954535276553,0.2614348187962151
2005-01-12 03:00:00,-0.7027333348312792,-0.8030141883900844,-0.7324680763845536,-0.4596334658016064,-0.5232640092914076
2005-01-12 04:00:00,-0.8663258144331589,-0.8267691891609461,-0.7428642041314335,-0.3738245964480728,-0.5435641705817479
2005-01-12 05:00:00,-0.7726164714243904,-0.7884210766452359,-0.6908835653970335,-0.2707308930257427,-0.5870776294670431
2005-01-12 06:00:00,-0.4930839250519458,-0.6523348086727188,-0.4205842439781533,0.5834740781878496,-0.2607266878273284
2005-01-12 07:00:00,-0.213551378679501,-0.4070004619828866,-0.2126616890405531,1.1823994028318623,-0.0214026639582042
2005-01-12 08:00:00,1.184111353182722,0.797827754156272,0.6710091694442474,3.013539944571345,0.6095424898785775
2005-01-12 09:00:00,1.3937607629620554,1.152159191483601,0.9101201076224876,2.866263225396588,0.6095424898785775
2005-01-12 10:00:00,1.6034101727413894,1.1271142255268776,0.8581394688880876,3.2982749349758755,1.3057578320433023
2005-01-12 11:00:00,0.9744619434033888,0.7217169237962419,0.5358595087348073,2.7582602980017654,1.7626491503389028
2005-01-12 12:00:00,0.9744619434033888,0.8019243264710951,0.6190285307098473,2.5520728911571053,1.871432797552141
2005-01-12 13:00:00,1.184111353182722,1.0005671528127316,0.6606130416973672,2.0071490302105035,1.6321087736830169
2005-01-12 14:00:00,0.6949293970309441,0.5435060471818111,0.4007098480253671,0.9467566521522508,1.0011636198462353
2005-01-12 15:00:00,0.9045788068102776,0.7460458274457114,0.7125936804317673,1.241310090501765,1.3710280203712453
2005-01-12 16:00:00,0.8346956702171663,0.7042838283609235,0.6086324029629672,1.1676717309143867,1.2187309142727116
2005-01-12 17:00:00,0.9045788068102776,0.7078406984712768,0.6502169139504874,1.472043617208885,1.3710280203712453
2005-01-12 18:00:00,1.813059582520723,1.6875020232776683,1.4611148782071277,1.879509206925713,1.4580549381418355
2005-01-12 19:00:00,2.5118909484518346,1.846818744332159,1.772998710613528,2.404796171982348,1.566838585355074
2005-01-12 20:00:00,2.442007811858723,1.7849648793320765,1.679433560891608,2.3458854843124453,1.2187309142727116
2005-01-12 21:00:00,2.651657221638057,1.5264782902625855,1.242796195522648,2.669894266496911,1.4580549381418355
2005-01-12 22:00:00,1.0443450799965,0.5547901635817457,0.4007098480253671,1.530954304878788,1.0446770787315305
2005-01-12 23:00:00,0.2756305774722771,-0.0462045936190886,-0.0255313895967131,0.6816585576376877,0.5007588426653393
2005-01-13 00:00:00,0.5551631238447217,0.0595249362251603,0.0160531213908069,0.7503876932525745,0.2831915482388628
2005-01-13 01:00:00,0.2756305774722771,-0.065017619869025,-0.1190965393186332,0.9565751000972348,0.2179213599109198
2005-01-13 02:00:00,-0.2834345152726122,-0.6618306006659188,-0.5557339046875934,0.2398284001134158,-0.1084295817287948
2005-01-13 03:00:00,-0.3533176518657233,-0.6559962037349558,-0.5245455214469534,0.0544255670835668,-0.1916242728404315
2005-01-13 04:00:00,-0.7027333348312792,-0.8258289224343432,-0.7948448428658336,-0.2265478772733155,-0.5218074411391002
2005-01-13 05:00:00,-0.8424996080175017,-0.8594286811131037,-0.8468254816002337,-0.3787338204205647,-0.717618006122929
2005-01-13 06:00:00,-0.7726164714243904,-0.8371848739851782,-0.7948448428658336,-0.2167294293283317,-0.6305910883523385
2005-01-13 07:00:00,-0.3533176518657233,-0.5419761466186356,-0.3478113497499933,0.5147449425729628,-0.1519430406140901
2005-01-13 08:00:00,0.6949293970309441,0.6545499131035644,0.5150672532410473,1.8942368788431896,0.3702184660094534
2005-01-13 09:00:00,1.3937607629620554,1.4113589126821051,1.3155690897508077,2.5520728911571053,0.5225155721079869
2005-01-13 10:00:00,1.2539944897758333,0.9171643907678112,0.4526904867597671,2.561891339102089,1.0446770787315305
2005-01-13 11:00:00,1.0443450799965,0.7147670904208018,0.5358595087348073,2.331157812394969,1.4145414792565405
2005-01-13 12:00:00,0.7648125336240554,0.2813171779068373,0.151202782100247,1.8500538630907624,1.4798116675844837
2005-01-13 13:00:00,0.0659811676929437,-0.0734330917725857,-0.004739134102953,0.3969235672331569,0.5442723015506346
2005-01-13 14:00:00,0.2057474408791658,0.0503322345435984,0.161598909847127,0.4901988227105032,0.5007588426653393
2005-01-13 15:00:00,0.4153968506584996,0.200414498876616,0.286352442809687,0.6963862295551635,0.5225155721079869
2005-01-13 16:00:00,0.4153968506584996,0.2003682570012755,0.4630866145066473,0.6276570939402767,0.5877857604359299
2005-01-13 17:00:00,1.2539944897758333,1.108805556206398,0.8893278521287273,1.6144111124111509,1.0881905376168255
2005-01-13 18:00:00,2.162475265486279,1.654248346119402,1.585868411169688,2.2771563486975586,1.2187309142727116
2005-01-13 19:00:00,1.323877626368945,1.336388471065622,0.8789317243818475,1.3984052576215067,0.7400828665344634
2005-01-13 20:00:00,0.5551631238447217,0.1393848380744346,0.2031834208346471,0.66202166174772,0.4137319248947487
2005-01-13 21:00:00,0.8346956702171663,0.3112289867830662,0.171995037594007,1.1234887151619597,0.4137319248947487
2005-01-13 22:00:00,-0.0737851054932787,-0.4618315138557544,-0.3997919884843933,0.1072793528561343,-0.0649161228434995
2005-01-13 23:00:00,-0.213551378679501,-0.4669242552039039,-0.3686036052437533,0.0287317692962637,-0.1954564994993854
2005-01-14 00:00:00,0.4153968506584996,-0.2080809169337666,-0.2646423277749531,0.3871051192881731,0.0438675243697386
2005-01-14 01:00:00,-0.213551378679501,-0.6455215948576908,-0.5141493937000734,-0.0694527101535744,-0.2607266878273284
2005-01-14 02:00:00,-0.5629670616450568,-0.7738260877549527,-0.7116758208907935,-0.305095460833186,-0.4347805233685096
2005-01-14 03:00:00,-0.7726164714243904,-0.8450456723048272,-0.8052409706127136,-0.4399633853074546,-0.6135368746652313
2005-01-14 04:00:00,-0.7027333348312792,-0.8119335593827521,-0.7428642041314335,-0.6634688108250955,-1.1092391360905869
2005-01-14 05:00:00,-0.3533176518657233,-0.6405306314193254,-0.4621687549656733,0.6325663179127686,-0.2607266878273284
2005-01-14 06:00:00,-0.5629670616450568,-0.7493772299338076,-0.6596951821563936,0.4312881350406003,-0.0214026639582042
2005-01-14 07:00:00,-0.4930839250519458,-0.6474199383005079,-0.4205842439781533,0.666930885720212,0.0003540654844433
2005-01-14 08:00:00,2.022708992300056,1.5514501848994642,1.3675497284852078,2.542254443212121,1.0664338081741782
2005-01-14 09:00:00,1.533527036148278,1.073930757937183,0.5774440197223271,2.218245661027656,0.7400828665344634
2005-01-14 10:00:00,1.3937607629620554,1.0418581257455355,0.6606130416973672,2.5324359952671376,0.8053530548624064
2005-01-14 11:00:00,1.184111353182722,0.9369907092801606,0.5982362752160875,2.5127990993771703,1.501568397027131
2005-01-14 12:00:00,0.6949293970309441,0.4725992133749576,0.348729209290967,1.7273232637784646,1.1752174553874164
2005-01-14 13:00:00,0.8346956702171663,0.6616017533089636,0.6294246584567271,1.4082237055664903,1.0881905376168255
2005-01-14 14:00:00,0.6949293970309441,0.4904443651251918,0.3903137202784871,0.8240260528399531,0.7183261370918157
2005-01-14 15:00:00,0.4153968506584996,0.2009632663200139,0.3279369537972071,0.5982017501053253,0.6095424898785775
2005-01-14 16:00:00,0.9045788068102776,0.6520913104245667,0.5774440197223271,1.0302134596846133,0.7183261370918157
2005-01-14 17:00:00,2.022708992300056,1.5779769053646246,1.3467574729914478,2.4293422918448075,1.871432797552141
2005-01-14 18:00:00,2.5118909484518346,1.619119538024059,1.533887772435288,2.9889938247088854,1.8931895269947887
2005-01-14 19:00:00,2.581774085044945,1.5563146470491502,1.5650761556759278,2.5864374589645487,1.7191356914536076
2005-01-14 20:00:00,2.581774085044945,1.5889808234704166,1.4923032614477678,2.340976260339953,1.6973789620109598
2005-01-14 21:00:00,2.022708992300056,1.1480501659112603,0.7125936804317673,2.3458854843124453,1.7408924208962553
2005-01-14 22:00:00,-0.2834345152726122,-0.5854473552976942,-0.5349416491938335,-0.0154512464561634,0.3484617365668057
2005-01-14 23:00:00,-0.3533176518657233,-0.5605447319057569,-0.4829610104594334,-0.197092533438364,0.0656242538123863
2005-01-15 00:00:00,0.1358643042860546,-0.4251207757834145,-0.3997919884843933,0.2692837439483673,0.4137319248947487
2005-01-15 01:00:00,0.2057474408791658,-0.3952572232800658,-0.3997919884843933,0.5785648542153576,0.391975195452101
2005-01-15 02:00:00,-0.0737851054932787,-0.5711374635932978,-0.5349416491938335,0.230009952168432,0.2614348187962151
2005-01-15 03:00:00,-0.3533176518657233,-0.7270185048780556,-0.6492990544095135,-0.2024491877512443,-0.1011709756054616
2005-01-15 04:00:00,-0.4558352140946957,-0.7480662040918505,-0.6804874376501535,0.1367346966910857,0.1091377126976816
2005-01-15 05:00:00,-0.7027333348312792,-0.8508504011811163,-0.8572216093471137,-0.3934614923380404,-0.3912670644832143
2005-01-15 06:00:00,-0.7726164714243904,-0.889558238859748,-0.8884099925877535,-0.7027426026050307,-0.8699151122214626
2005-01-15 07:00:00,-0.5629670616450568,-0.7734237376554548,-0.7324680763845536,-0.4425537320629595,-0.5870776294670431
2005-01-15 08:00:00,-0.1436682420863899,-0.2775130469735714,-0.1710771780530332,0.4852895987380113,0.3702184660094534
2005-01-15 09:00:00,0.3455137140653883,-0.0844930495372061,-0.046323645090473,1.0547595795470728,0.6965694076491681
2005-01-15 10:00:00,0.4153968506584996,-0.0823119896783217,-0.0775120283311131,1.270765434336717,0.9794068904035876
2005-01-15 11:00:00,0.2057474408791658,-0.0988305032306669,-0.1398887948123932,1.0302134596846133,0.9358934315182922
2005-01-15 12:00:00,0.4153968506584996,0.0157165739124305,0.0264492491376868,1.265856210364225,1.4580549381418355
2005-01-15 13:00:00,0.6949293970309441,0.465372661292034,0.4422943590128871,1.4573159452914095,1.501568397027131
2005-01-15 14:00:00,1.6034101727413894,0.9863858226785888,0.7021975526848875,1.992421358293028,2.2195404686345035
2005-01-15 15:00:00,0.7648125336240554,0.2703645379202349,0.099222143365847,1.0842149233820242,1.566838585355074
2005-01-15 16:00:00,0.5551631238447217,0.0321595438070412,0.0056569936439269,0.8387537247574288,1.2622443731580069
2005-01-15 17:00:00,0.625046260437833,0.3756597604085627,0.4007098480253671,1.3591314658415714,1.501568397027131
2005-01-15 18:00:00,1.1142282165896111,0.7127357443563368,0.6294246584567271,1.97278446240306,1.566838585355074
2005-01-15 19:00:00,2.162475265486279,1.2150807401796655,0.9828930018506477,2.836807881561636,1.8279193386668453
2005-01-15 20:00:00,0.8346956702171663,0.2566073510862456,0.151202782100247,1.3100392261166522,1.2187309142727116
2005-01-15 21:00:00,1.0443450799965,0.4145888265442694,0.348729209290967,1.5800465446037073,1.2622443731580069
2005-01-15 22:00:00,0.1358643042860546,-0.280143431351854,-0.3166229665093532,0.7405692453075906,0.827109784305054
2005-01-15 23:00:00,0.625046260437833,0.122741334106565,-0.0255313895967131,1.2462193144742573,0.892379972632997
2005-01-16 00:00:00,1.184111353182722,0.5384198071666302,0.234371804075287,1.437679049401442,1.196974184830064
2005-01-16 01:00:00,0.7648125336240554,0.2395731261637657,-0.1606810503061531,1.2216731946117978,1.196974184830064
2005-01-16 02:00:00,-0.0039019689001675,-0.469234242905322,-0.3893958607375133,0.2692837439483673,0.391975195452101
2005-01-16 03:00:00,-0.2834345152726122,-0.6664879816253423,-0.5557339046875934,-0.2025948104838268,-0.2177810830330922
2005-01-16 04:00:00,-0.2834345152726122,-0.6561496718202444,-0.5661300324344735,-0.0939988300160339,0.1091377126976816
2005-01-16 05:00:00,-0.4930839250519458,-0.783618743431032,-0.7428642041314335,-0.197092533438364,0.2179213599109198
2005-01-16 06:00:00,-0.6328501982381681,-0.7990574863021578,-0.7116758208907935,-0.3541877005581051,-0.0866728522861472
2005-01-16 07:00:00,-0.4930839250519458,-0.7390465202785182,-0.6181106711688734,0.0827332329936747,0.1744079010256245
2005-01-16 08:00:00,-0.4930839250519458,-0.7374661469587112,-0.6804874376501535,0.3625589994257136,1.0011636198462353
2005-01-16 09:00:00,-0.2834345152726122,-0.5973045504636068,-0.5245455214469534,-0.0105420224836715,0.4354886543373963
2005-01-16 10:00:00,-0.7726164714243904,-0.8944071802215724,-0.9092022480815136,-0.3247323567231537,0.0438675243697386
2005-01-16 11:00:00,-0.7726164714243904,-0.8850619261354217,-0.9092022480815136,-0.4916459717878786,-0.3042401467126237
2005-01-16 12:00:00,-0.9123827446106128,-0.8989605398534972,-0.9507867590690338,-0.5751027793202411,-0.4565372528111572
2005-01-16 13:00:00,-0.7726164714243904,-0.8191319542841565,-0.8676177370939936,-0.4670998519254191,-0.2607266878273284
2005-01-16 14:00:00,-0.9123827446106128,-0.9075789266001364,-0.9819751423096736,-0.6094673471276845,-0.5435641705817479
2005-01-16 15:00:00,-0.982265881203724,-0.8999529088119195,-0.9715790145627936,-0.6438319149351278,-0.6523478177949861
2005-01-16 16:00:00,-0.7027333348312792,-0.8255175909964069,-0.8884099925877535,-0.305095460833186,0.0438675243697386
2005-01-16 17:00:00,-0.7027333348312792,-0.7946541609528974,-0.8364293538533536,-0.2854585649432184,0.2396780893535675
2005-01-16 18:00:00,-0.6328501982381681,-0.7945902922240854,-0.8260332261064736,-0.1283633978234773,0.4790021132226916
2005-01-16 19:00:00,-0.0737851054932787,-0.4620845164331127,-0.4413764994719134,0.4558342549030599,1.0881905376168255
2005-01-16 20:00:00,0.0659811676929437,-0.3991105908010185,-0.4101881162312733,0.6423847658577524,1.2404876437153594
2005-01-16 21:00:00,-0.4232007884588346,-0.7086227543230239,-0.7324680763845536,0.176008488471021,1.0229203492888828
2005-01-16 22:00:00,-0.6328501982381681,-0.7649976438557763,-0.7740525873720735,-0.1921833094658721,0.4354886543373963
2005-01-16 23:00:00,-0.4232007884588346,-0.66133521740732,-0.6389029266626335,0.0483686651862314,0.761839595977111
2005-01-17 00:00:00,-0.4930839250519458,-0.7880554453418005,-0.7844487151189536,-0.202001757410856,0.5007588426653393
2005-01-17 01:00:00,-0.6328501982381681,-0.8451362331260387,-0.8156370983595936,-0.4474629560354514,0.0003540654844433
2005-01-17 02:00:00,-0.7726164714243904,-0.8841780195558923,-0.8780138648408736,-0.5063736437053543,-0.2172132289420331
